x1,x2,x3,x4,x5,x6,x7,x8
35.589448009034754,1.0e8,1.0e8,0.014049108035423018,0.0,-1.404910803542302e6,-1.404910803542302e6,4.682578976961283e25
35.6714929515481,9.98849330849562e7,9.98849330849562e7,0.014016794886581845,0.0,-1.4000666193117835e6,-1.4000666193117835e6,4.666433272065885e25
35.75372703362298,9.976999857386181e7,9.976999857386181e7,0.013984556058443847,0.0,-1.3952391380070332e6,-1.3952391380070332e6,4.650343238156043e25
35.83615069128597,9.965519631436363e7,9.965519631436363e7,0.01395239138007033,0.0,-1.3904283020357436e6,-1.3904283020357436e6,4.634308683276139e25
35.9187643615688,9.954052615428388e7,9.954052615428388e7,0.013920300680915793,0.0,-1.3856340540041937e6,-1.3856340540041937e6,4.6183294161324395e25
36.00156848251068,9.94259879416198e7,9.94259879416198e7,0.01388828379082696,0.0,-1.3808563367165548e6,-1.3808563367165548e6,4.602405246090786e25
36.084563493160694,9.931158152454357e7,9.931158152454357e7,0.013856340540041938,0.0,-1.376095093174213e6,-1.376095093174213e6,4.586535983174343e25
36.167749833580025,9.919730675140208e7,9.919730675140208e7,0.013824470759189276,0.0,-1.371350266575087e6,-1.371350266575087e6,4.570721438061319e25
36.25112794484433,9.908316347071674e7,9.908316347071674e7,0.013792674279287091,0.0,-1.3666218003129528e6,-1.3666218003129528e6,4.554961422082716e25
36.33469826904615,9.89691515311832e7,9.89691515311832e7,0.013760950931742134,0.0,-1.3619096379767638e6,-1.3619096379767638e6,4.5392557472200596e25
36.4184612492971,9.885527078167127e7,9.885527078167127e7,0.013729300548348953,0.0,-1.3572137233499833e6,-1.3572137233499833e6,4.523604226103187e25
36.5024173297304,9.874152107122463e7,9.874152107122463e7,0.013697722961288955,0.0,-1.352534000409911e6,-1.352534000409911e6,4.508006672007981e25
36.586566955503066,9.862790224906065e7,9.862790224906065e7,0.013666218003129525,0.0,-1.3478704133270115e6,-1.3478704133270115e6,4.492462898854162e25
36.67091057279835,9.851441416457027e7,9.851441416457027e7,0.01363478550682318,0.0,-1.3432229064642596e6,-1.3432229064642596e6,4.47697272120307e25
36.75544862882815,9.840105666731764e7,9.840105666731764e7,0.013603425305706605,0.0,-1.3385914243764586e6,-1.3385914243764586e6,4.461535954255428e25
36.84018157183527,9.828782960704008e7,9.828782960704008e7,0.013572137233499834,0.0,-1.3339759118095958e6,-1.3339759118095958e6,4.446152413849163e25
36.92510985109587,9.817473283364777e7,9.817473283364777e7,0.013540921124305355,0.0,-1.3293763137001758e6,-1.3293763137001758e6,4.4308219164572015e25
37.01023391692188,9.806176619722362e7,9.806176619722362e7,0.013509776812607205,0.0,-1.3247925751745608e6,-1.3247925751745608e6,4.415544279185274e25
37.09555422066327,9.794892954802303e7,9.794892954802303e7,0.013478704133270122,0.0,-1.3202246415483216e6,-1.3202246415483216e6,4.400319319769739e25
37.18107121471054,9.783622273647372e7,9.783622273647372e7,0.013447702921538658,0.0,-1.315672458325585e6,-1.315672458325585e6,4.3851468565754055e25
37.26678535249715,9.772364561317548e7,9.772364561317548e7,0.013416773013036287,0.0,-1.3111359711983749e6,-1.3111359711983749e6,4.3700267085933635e25
37.352697088501785,9.761119802890009e7,9.761119802890009e7,0.013385914243764582,0.0,-1.306615126045979e6,-1.306615126045979e6,4.354958695438841e25
37.43880687825087,9.749887983459097e7,9.749887983459097e7,0.013355126450102292,0.0,-1.302109868934291e6,-1.302109868934291e6,4.33994263734903e25
37.52511517832101,9.738669088136306e7,9.738669088136306e7,0.0133244094688045,0.0,-1.2976201461151708e6,-1.2976201461151708e6,4.324978355180948e25
37.611622446341315,9.727463102050263e7,9.727463102050263e7,0.013293763137001749,0.0,-1.2931459040258043e6,-1.2931459040258043e6,4.310065670409304e25
37.69832914099586,9.716270010346715e7,9.716270010346715e7,0.013263187292199222,0.0,-1.2886870892880696e6,-1.2886870892880696e6,4.295204405124392e25
37.7852357220262,9.705089798188484e7,9.705089798188484e7,0.013232681772275781,0.0,-1.284243648707884e6,-1.284243648707884e6,4.280394382029905e25
37.87234265023366,9.693922450755481e7,9.693922450755481e7,0.013202246415483225,0.0,-1.2798155292745891e6,-1.2798155292745891e6,4.265635424440897e25
37.95965038748194,9.68276795324466e7,9.68276795324466e7,0.013171881060445334,0.0,-1.2754026781603035e6,-1.2754026781603035e6,4.250927356281613e25
38.04715939669943,9.671626290870012e7,9.671626290870012e7,0.01314158554615708,0.0,-1.271005042719301e6,-1.271005042719301e6,4.236270002083431e25
38.13487014188169,9.660497448862547e7,9.660497448862547e7,0.013111359711983756,0.0,-1.2666225704873826e6,-1.2666225704873826e6,4.221663186982743e25
38.22278308809402,9.649381412470256e7,9.649381412470256e7,0.013081203397660083,0.0,-1.2622552091812396e6,-1.2622552091812396e6,4.20710673671887e25
38.31089870147377,9.638278166958117e7,9.638278166958117e7,0.013051116443289426,0.0,-1.2579029066978456e6,-1.2579029066978456e6,4.192600477632006e25
38.39921744923289,9.627187697608063e7,9.627187697608063e7,0.01302109868934291,0.0,-1.253565611113825e6,-1.253565611113825e6,4.178144236661128e25
38.487739799660474,9.61610998971895e7,9.61610998971895e7,0.01299114997665856,0.0,-1.2492432706848348e6,-1.2492432706848348e6,4.163737841341916e25
38.576466222125084,9.605045028606562e7,9.605045028606562e7,0.01296127014644049,0.0,-1.2449358338449488e6,-1.2449358338449488e6,4.1493811198047325e25
38.66539718707734,9.593992799603581e7,9.593992799603581e7,0.012931459040258062,0.0,-1.2406432492060447e6,-1.2406432492060447e6,4.13507390077255e25
38.75453316605246,9.582953288059554e7,9.582953288059554e7,0.012901716500044989,0.0,-1.2363654655571831e6,-1.2363654655571831e6,4.120816013558897e25
38.84387463167265,9.571926479340896e7,9.571926479340896e7,0.01287204236809858,0.0,-1.232102431864007e6,-1.232102431864007e6,4.106607288065852e25
38.93342205764962,9.560912358830863e7,9.560912358830863e7,0.01284243648707885,0.0,-1.227854097268126e6,-1.227854097268126e6,4.092447554781994e25
39.02317591878725,9.549910911929515e7,9.549910911929515e7,0.012812898700007673,0.0,-1.2236204110865078e6,-1.2236204110865078e6,4.07833664478037e25
39.1131366909839,9.538922124053727e7,9.538922124053727e7,0.012783428850268012,0.0,-1.2194013228108825e6,-1.2194013228108825e6,4.064274389716507e25
39.203304851235025,9.527945980637152e7,9.527945980637152e7,0.012754026781603041,0.0,-1.2151967821071332e6,-1.2151967821071332e6,4.0502606218263925e25
39.293680877635786,9.516982467130193e7,9.516982467130193e7,0.012724692338115302,0.0,-1.2110067388146922e6,-1.2110067388146922e6,4.036295173924455e25
39.3842652493834,9.506031569000012e7,9.506031569000012e7,0.012695425364265949,0.0,-1.2068311429459562e6,-1.2068311429459562e6,4.022377879401605e25
39.47505844677988,9.495093271730474e7,9.495093271730474e7,0.012666225704873822,0.0,-1.20266994468567e6,-1.20266994468567e6,4.008508572223205e25
